,index,alcohol,cocaine,benzos
0,1867,1,0,0
1,1624,1,0,0
2,496,1,0,0
3,1825,0,0,0
4,838,0,0,0
5,126,1,0,0
6,1410,0,1,0
7,1432,0,0,0
8,1141,1,0,1
9,698,1,0,0
10,1216,0,1,1
11,137,0,0,0
12,580,1,0,0
13,540,0,0,0
14,857,1,0,0
15,1780,1,0,0
16,1798,1,1,0
17,1587,1,0,0
18,403,0,0,0
19,668,1,0,0
20,1053,1,0,1
21,9,1,0,0
22,1789,0,0,1
23,923,1,0,0
24,14,1,0,0
25,943,0,0,1
26,903,0,1,0
27,1337,0,0,0
28,1054,1,0,0
29,1290,0,0,0
30,1193,0,0,0
31,1238,0,0,0
32,1531,0,0,0
33,1190,1,0,1
34,680,1,0,0
35,795,1,1,0
36,1349,1,0,1
37,1386,1,0,0
38,158,0,0,0
39,636,0,0,0
40,1151,1,0,1
41,1214,1,1,1
42,1029,1,1,0
43,1015,0,1,0
44,300,1,0,0
45,1831,0,0,0
46,1718,1,0,0
47,968,1,1,0
48,1813,0,0,0
49,55,0,0,0
50,1401,1,0,0
51,427,1,0,0
52,1602,0,0,0
53,1035,1,1,1
54,810,0,0,0
55,599,0,1,0
56,250,1,0,0
57,1578,1,1,0
58,20,1,0,0
59,123,1,0,0
60,358,1,0,0
61,467,1,1,0
62,366,1,0,1
63,1685,1,0,0
64,1569,0,0,0
65,349,0,0,1
66,1640,1,0,0
67,942,1,0,1
68,1737,0,0,1
69,438,1,0,0
70,938,0,1,1
71,88,0,0,0
72,141,1,0,0
73,1684,1,0,0
74,1051,0,0,0
75,1562,1,0,0
76,1068,0,0,0
77,354,1,0,0
78,1119,1,1,0
79,949,0,0,0
80,1485,1,0,0
81,769,0,0,1
82,1114,1,1,0
83,1612,1,0,0
84,212,1,0,0
85,1171,0,0,0
86,1301,0,0,0
87,208,0,1,0
88,1215,0,0,1
89,335,1,0,0
90,1853,1,0,1
91,1230,1,0,0
92,994,0,1,0
93,488,0,0,0
94,222,1,0,0
95,944,1,0,0
96,844,1,1,1
97,606,0,0,0
98,495,0,0,0
99,1563,1,0,0
100,223,0,0,0
101,396,1,0,0
102,1278,0,1,1
103,1131,0,1,1
104,1533,1,0,0
105,103,0,0,0
106,641,1,0,0
107,84,1,0,0
108,459,1,0,0
109,1630,1,0,0
110,1548,1,0,0
111,315,1,0,0
112,401,1,0,0
113,360,1,1,1
114,1714,1,0,0
115,392,1,0,0
116,969,1,0,0
117,63,1,0,0
118,1022,0,0,0
119,1726,1,0,0
120,933,1,1,0
121,1752,1,0,0
122,630,1,0,0
123,457,0,0,0
124,1506,1,1,0
125,707,0,0,0
126,852,0,0,0
127,78,1,0,0
128,1094,0,0,1
129,1469,0,0,1
130,1064,1,0,0
131,1102,0,0,0
132,1031,1,1,0
133,290,0,0,0
134,452,1,1,1
135,625,1,0,0
136,1800,1,0,0
137,1043,1,1,0
138,176,0,0,0
139,1404,1,0,0
140,569,1,0,0
141,1768,0,0,1
142,1692,1,0,0
143,1371,1,0,1
144,1508,0,0,0
145,1205,1,1,1
146,1859,1,1,0
147,1218,1,1,1
148,877,0,0,0
149,1463,0,0,0
150,1657,1,1,1
151,1479,0,0,0
152,1736,0,0,0
153,147,0,0,0
154,461,1,0,0
155,596,1,0,0
156,1601,0,1,1
157,1764,1,1,1
158,1458,1,0,0
159,793,1,0,0
160,557,1,0,0
161,1538,0,0,0
162,18,1,0,0
163,1588,1,0,0
164,655,1,0,0
165,937,0,1,0
166,1391,1,0,0
167,1608,1,0,0
168,241,1,0,0
169,350,1,0,1
170,1013,1,1,0
171,75,1,0,0
172,1276,0,0,0
173,911,1,1,1
174,1245,1,0,0
175,1807,0,0,0
176,109,1,0,0
177,1444,0,0,0
178,835,1,0,0
179,1280,1,1,0
180,708,1,0,0
181,833,0,0,0
182,1061,1,0,0
183,1524,0,0,0
184,460,0,0,0
185,1296,0,0,0
186,1109,1,1,0
187,1809,1,0,0
188,1213,1,0,0
189,1006,1,0,0
190,860,1,1,1
191,1142,1,0,0
192,1439,1,0,0
193,1110,1,0,0
194,440,1,1,0
195,1631,1,0,0
196,886,0,1,0
197,1270,0,0,1
198,981,1,1,1
